customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,num_services,has_support,has_security,is_month_to_month,monthly_charge_group,Actual_Churn,Logistic_Prediction,Logistic_Churn_Probability,RF_Prediction,RF_Churn_Probability,RF_Risk_Level,Logistic_Risk_Level,Final_Churn_Probability,Final_Churn_Prediction,Final_Risk_Level
4376-KFVRS,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.05,8468.2,Very Long-term,8,1,1,0,Very High,0,0,0.042115446621581225,0,0.0,Low,Low,4.21,0,Low
2754-SDJRD,Female,1,No,No,8,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.15,908.55,New,5,1,0,1,Very High,0,1,0.7685628873442488,1,0.7533333333333333,High,High,76.86,1,High
9917-KWRBE,Female,0,Yes,Yes,41,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),78.35,3211.2,Long-term,6,0,1,0,High,0,0,0.04693398552722655,0,0.07,Low,Low,4.69,0,Low
0365-GXEZS,Male,0,Yes,No,18,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,78.2,1468.75,Medium,3,1,0,1,High,0,0,0.3318900191206103,0,0.31,Medium,Medium,33.19,0,Medium
9385-NXKDA,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),82.65,5919.35,Very Long-term,7,0,1,0,High,0,0,0.020717947368038305,0,0.0033333333333333335,Low,Low,2.07,0,Low
4686-UXDML,Female,0,No,No,21,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.85,1992.55,Medium,5,0,0,1,High,0,1,0.5213967134413139,0,0.38,Medium,Medium,52.14,1,Medium
2227-JRSJX,Female,0,No,No,21,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.15,1956.4,Medium,5,1,0,1,High,0,0,0.361760338494702,0,0.41,Medium,Medium,36.18,0,Medium
4830-FAXFM,Male,0,No,Yes,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),24.1,439.2,Medium,2,0,0,1,Low,0,0,0.1090945856182621,0,0.11333333333333333,Low,Low,10.91,0,Low
1830-IPXVJ,Female,0,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.75,1311.6,Very Long-term,1,0,0,0,Low,0,0,0.005084336177288808,0,0.006666666666666667,Low,Low,0.51,0,Low
4690-LLKUA,Male,1,No,No,17,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.05,770.6,Medium,1,0,0,1,Medium,1,0,0.33245405946376155,0,0.37666666666666665,Medium,Medium,33.25,0,Medium
